,time,latitude,longitude,depth,flourescence
428,2022-05-31 20:37:45.296223,33.7531006,-80.6446247,,
429,2022-05-31 20:37:45.299454,,,0.15543997364011577,
430,2022-05-31 20:37:45.318094,33.7531006,-80.6446247,,
431,2022-05-31 20:37:45.339192,33.7531006,-80.6446247,,
432,2022-05-31 20:37:45.356220,33.7531006,-80.6446247,,
433,2022-05-31 20:37:45.378063,33.7531006,-80.6446247,,
434,2022-05-31 20:37:45.391536,33.7531007,-80.6446249,,
435,2022-05-31 20:37:45.399083,33.7531006,-80.6446247,,
436,2022-05-31 20:37:45.416119,33.7531006,-80.6446247,,
437,2022-05-31 20:37:45.438259,33.7531005,-80.6446247,,
438,2022-05-31 20:37:45.456129,33.7531005,-80.6446246,,
439,2022-05-31 20:37:45.478483,33.7531005,-80.6446246,,
440,2022-05-31 20:37:45.499132,33.7531005,-80.6446246,,
441,2022-05-31 20:37:45.499650,,,0.1556130040534839,
442,2022-05-31 20:37:45.516066,33.7531005,-80.6446246,,
443,2022-05-31 20:37:45.538221,33.7531005,-80.6446246,,
444,2022-05-31 20:37:45.559070,33.7531005,-80.6446246,,
445,2022-05-31 20:37:45.562074,33.7531007,-80.6446249,,
446,2022-05-31 20:37:45.579105,33.7531005,-80.6446246,,
447,2022-05-31 20:37:45.599101,33.7531005,-80.6446246,,
448,2022-05-31 20:37:45.616125,33.7531005,-80.6446245,,
449,2022-05-31 20:37:45.639275,33.7531005,-80.6446245,,
450,2022-05-31 20:37:45.657604,33.7531005,-80.6446245,,
451,2022-05-31 20:37:45.678178,33.7531005,-80.6446245,,
452,2022-05-31 20:37:45.696633,33.7531005,-80.6446245,,
453,2022-05-31 20:37:45.700439,,,0.1555613158123785,
454,2022-05-31 20:37:45.717507,33.7531005,-80.6446245,,
455,2022-05-31 20:37:45.738662,33.7531005,-80.6446245,,
456,2022-05-31 20:37:45.759363,33.7531005,-80.6446245,,
457,2022-05-31 20:37:45.779470,33.7531005,-80.6446245,,
458,2022-05-31 20:37:45.782871,33.7531006,-80.6446249,,
459,2022-05-31 20:37:45.798259,33.7531005,-80.6446245,,
460,2022-05-31 20:37:45.819232,33.7531005,-80.6446244,,
461,2022-05-31 20:37:45.837449,33.7531005,-80.6446244,,
462,2022-05-31 20:37:45.858250,33.7531005,-80.6446244,,
463,2022-05-31 20:37:45.880522,33.7531004,-80.6446244,,
464,2022-05-31 20:37:45.898195,33.7531004,-80.6446244,,
465,2022-05-31 20:37:45.900987,,,0.15573617419756472,
466,2022-05-31 20:37:45.919196,33.7531004,-80.6446244,,
467,2022-05-31 20:37:45.937868,33.7531004,-80.6446244,,
468,2022-05-31 20:37:45.958239,33.7531004,-80.6446244,,
469,2022-05-31 20:37:45.979285,33.7531004,-80.6446244,,
470,2022-05-31 20:37:45.992297,33.7531006,-80.6446249,,
471,2022-05-31 20:37:45.995488,,,0.15522986888009885,
472,2022-05-31 20:37:46.100752,,,0.1558753763141309,
473,2022-05-31 20:37:46.118599,33.7531004,-80.6446243,,
474,2022-05-31 20:37:46.119185,33.7531004,-80.6446243,,
475,2022-05-31 20:37:46.137554,33.7531004,-80.6446243,,
476,2022-05-31 20:37:46.158304,33.7531004,-80.6446243,,
477,2022-05-31 20:37:46.179286,33.7531004,-80.6446243,,
478,2022-05-31 20:37:46.192878,33.7531004,-80.6446243,,
479,2022-05-31 20:37:46.198147,33.7531004,-80.6446243,,
480,2022-05-31 20:37:46.218168,33.7531004,-80.6446243,,
481,2022-05-31 20:37:46.239481,33.7531004,-80.6446243,,
482,2022-05-31 20:37:46.256682,33.7531004,-80.6446243,,
483,2022-05-31 20:37:46.278287,33.7531004,-80.6446243,,
484,2022-05-31 20:37:46.299072,33.7531004,-80.6446243,,
485,2022-05-31 20:37:46.301438,,,0.15538146513708176,
486,2022-05-31 20:37:46.316160,33.7531004,-80.6446242,,
487,2022-05-31 20:37:46.338507,33.7531004,-80.6446242,,
488,2022-05-31 20:37:46.359117,33.7531003,-80.6446242,,
489,2022-05-31 20:37:46.369217,33.7531004,-80.6446243,,
490,2022-05-31 20:37:46.379184,33.7531003,-80.6446242,,
491,2022-05-31 20:37:46.398285,33.7531003,-80.6446242,,
492,2022-05-31 20:37:46.419237,33.7531003,-80.6446242,,
493,2022-05-31 20:37:46.437829,33.7531003,-80.6446242,,
494,2022-05-31 20:37:46.458204,33.7531003,-80.6446242,,
495,2022-05-31 20:37:46.480028,33.7531003,-80.6446242,,
496,2022-05-31 20:37:46.497824,33.7531003,-80.6446242,,
497,2022-05-31 20:37:46.501009,,,0.15545537970190387,
498,2022-05-31 20:37:46.516226,33.7531003,-80.6446242,,
499,2022-05-31 20:37:46.538585,33.7531003,-80.6446242,,
500,2022-05-31 20:37:46.559102,33.7531003,-80.6446242,,
501,2022-05-31 20:37:46.580188,33.7531003,-80.6446242,,
502,2022-05-31 20:37:46.581794,33.7531004,-80.6446243,,
503,2022-05-31 20:37:46.598471,33.7531003,-80.6446242,,
504,2022-05-31 20:37:46.616111,33.7531003,-80.6446242,,
505,2022-05-31 20:37:46.637317,33.7531003,-80.6446242,,
506,2022-05-31 20:37:46.658316,33.7531003,-80.6446242,,
507,2022-05-31 20:37:46.679901,33.7531003,-80.6446242,,
508,2022-05-31 20:37:46.697252,33.7531003,-80.6446241,,
509,2022-05-31 20:37:46.700821,,,0.1556888991941249,
510,2022-05-31 20:37:46.718169,33.7531003,-80.6446241,,
511,2022-05-31 20:37:46.739246,33.7531003,-80.6446241,,
512,2022-05-31 20:37:46.757247,33.7531003,-80.6446241,,
513,2022-05-31 20:37:46.778228,33.7531003,-80.6446241,,
514,2022-05-31 20:37:46.794592,33.7531004,-80.6446243,,
515,2022-05-31 20:37:46.799076,33.7531003,-80.6446241,,
516,2022-05-31 20:37:46.817137,33.7531003,-80.6446241,,
517,2022-05-31 20:37:46.838402,33.7531003,-80.6446241,,
518,2022-05-31 20:37:46.859147,33.7531003,-80.6446241,,
519,2022-05-31 20:37:46.880368,33.7531003,-80.6446241,,
520,2022-05-31 20:37:46.898263,33.7531003,-80.6446241,,
521,2022-05-31 20:37:46.900753,,,0.15572195020686283,
522,2022-05-31 20:37:46.919170,33.7531003,-80.6446241,,
523,2022-05-31 20:37:46.937194,33.7531003,-80.6446241,,
524,2022-05-31 20:37:46.958264,33.7531003,-80.6446241,,
525,2022-05-31 20:37:46.969152,33.7531004,-80.6446243,,
526,2022-05-31 20:37:46.979373,33.7531003,-80.6446241,,
527,2022-05-31 20:37:46.997291,33.7531003,-80.6446241,,
528,2022-05-31 20:37:47.100830,,,0.15536827363845995,
529,2022-05-31 20:37:47.118010,33.7531003,-80.644624,,
530,2022-05-31 20:37:47.139483,33.7531003,-80.644624,,
531,2022-05-31 20:37:47.156970,33.7531003,-80.644624,,
532,2022-05-31 20:37:47.177999,33.7531003,-80.644624,,
533,2022-05-31 20:37:47.199169,33.7531003,-80.644624,,
534,2022-05-31 20:37:47.200274,33.7531003,-80.6446241,,
535,2022-05-31 20:37:47.217093,33.7531003,-80.644624,,
536,2022-05-31 20:37:47.238821,33.7531003,-80.644624,,
537,2022-05-31 20:37:47.256291,33.7531003,-80.644624,,
538,2022-05-31 20:37:47.278321,33.7531003,-80.644624,,
539,2022-05-31 20:37:47.299155,33.7531003,-80.644624,,
540,2022-05-31 20:37:47.301420,,,0.15562972321363455,
541,2022-05-31 20:37:47.316971,33.7531003,-80.644624,,
542,2022-05-31 20:37:47.339225,33.7531003,-80.644624,,
543,2022-05-31 20:37:47.359102,33.7531003,-80.644624,,
544,2022-05-31 20:37:47.372422,33.7531003,-80.6446241,,
545,2022-05-31 20:37:47.380011,33.7531003,-80.644624,,
546,2022-05-31 20:37:47.398006,33.7531003,-80.644624,,
547,2022-05-31 20:37:47.419175,33.7531003,-80.644624,,
548,2022-05-31 20:37:47.437480,33.7531003,-80.644624,,
549,2022-05-31 20:37:47.459269,33.7531003,-80.644624,,
550,2022-05-31 20:37:47.480054,33.7531003,-80.644624,,
551,2022-05-31 20:37:47.498278,33.7531003,-80.644624,,
552,2022-05-31 20:37:47.500576,,,0.15539123422861972,
553,2022-05-31 20:37:47.519051,33.7531003,-80.644624,,
554,2022-05-31 20:37:47.539275,33.7531003,-80.644624,,
555,2022-05-31 20:37:47.556926,33.7531003,-80.644624,,
556,2022-05-31 20:37:47.577997,33.7531003,-80.644624,,
557,2022-05-31 20:37:47.581511,33.7531003,-80.6446241,,
558,2022-05-31 20:37:47.599056,33.7531003,-80.644624,,
559,2022-05-31 20:37:47.616907,33.7531003,-80.644624,,
560,2022-05-31 20:37:47.638652,33.7531003,-80.644624,,
561,2022-05-31 20:37:47.659063,33.7531003,-80.644624,,
562,2022-05-31 20:37:47.681002,33.7531003,-80.644624,,
563,2022-05-31 20:37:47.699009,33.7531003,-80.644624,,
564,2022-05-31 20:37:47.701049,,,0.15590716202569307,
565,2022-05-31 20:37:47.717034,33.7531003,-80.644624,,
566,2022-05-31 20:37:47.738206,33.7531003,-80.644624,,
567,2022-05-31 20:37:47.759090,33.7531003,-80.644624,,
568,2022-05-31 20:37:47.779050,33.7531003,-80.644624,,
569,2022-05-31 20:37:47.795674,33.7531003,-80.6446241,,
570,2022-05-31 20:37:47.799116,33.7531003,-80.644624,,
571,2022-05-31 20:37:47.816888,33.7531003,-80.644624,,
572,2022-05-31 20:37:47.838999,33.7531003,-80.644624,,
573,2022-05-31 20:37:47.857013,33.7531003,-80.644624,,
574,2022-05-31 20:37:47.878118,33.7531003,-80.644624,,
575,2022-05-31 20:37:47.898995,33.7531003,-80.644624,,
576,2022-05-31 20:37:47.901075,,,0.15579193173712838,
577,2022-05-31 20:37:47.916858,33.7531003,-80.6446239,,
578,2022-05-31 20:37:47.938269,33.7531003,-80.6446239,,
579,2022-05-31 20:37:47.958952,33.7531003,-80.6446239,,
580,2022-05-31 20:37:47.969726,33.7531003,-80.6446241,,
581,2022-05-31 20:37:47.979878,33.7531003,-80.6446239,,
582,2022-05-31 20:37:47.997992,33.7531003,-80.6446239,,
583,2022-05-31 20:37:48.101162,,,0.15524861023076858,
584,2022-05-31 20:37:48.118954,33.7531003,-80.6446239,,
585,2022-05-31 20:37:48.137177,33.7531003,-80.6446239,,
586,2022-05-31 20:37:48.157998,33.7531003,-80.6446239,,
587,2022-05-31 20:37:48.168236,33.7531003,-80.6446239,,
588,2022-05-31 20:37:48.179929,33.7531003,-80.6446239,,
589,2022-05-31 20:37:48.197972,33.7531003,-80.6446239,,
590,2022-05-31 20:37:48.218993,33.7531003,-80.6446239,,
591,2022-05-31 20:37:48.237023,33.7531003,-80.6446239,,
592,2022-05-31 20:37:48.258806,33.7531003,-80.6446239,,
593,2022-05-31 20:37:48.279934,33.7531003,-80.6446239,,
594,2022-05-31 20:37:48.299012,33.7531003,-80.6446239,,
595,2022-05-31 20:37:48.300839,,,0.15566015114626924,
596,2022-05-31 20:37:48.316865,33.7531003,-80.6446239,,
597,2022-05-31 20:37:48.340188,33.7531003,-80.6446239,,
598,2022-05-31 20:37:48.358867,33.7531003,-80.6446239,,
599,2022-05-31 20:37:48.379844,33.7531003,-80.6446239,,
600,2022-05-31 20:37:48.380179,33.7531003,-80.6446239,,
601,2022-05-31 20:37:48.397913,33.7531003,-80.6446239,,
602,2022-05-31 20:37:48.418908,33.7531003,-80.6446239,,
603,2022-05-31 20:37:48.438695,33.7531003,-80.6446238,,
604,2022-05-31 20:37:48.459207,33.7531003,-80.6446238,,
605,2022-05-31 20:37:48.480070,33.7531003,-80.6446238,,
606,2022-05-31 20:37:48.498714,33.7531003,-80.6446238,,
607,2022-05-31 20:37:48.500756,,,0.15541178405393477,
608,2022-05-31 20:37:48.518782,33.7531003,-80.6446238,,
609,2022-05-31 20:37:48.537948,33.7531003,-80.6446238,,
610,2022-05-31 20:37:48.557857,33.7531003,-80.6446238,,
611,2022-05-31 20:37:48.574150,33.7531003,-80.6446239,,
612,2022-05-31 20:37:48.578916,33.7531003,-80.6446238,,
613,2022-05-31 20:37:48.596935,33.7531003,-80.6446238,,
614,2022-05-31 20:37:48.618211,33.7531003,-80.6446238,,
615,2022-05-31 20:37:48.640023,33.7531003,-80.6446238,,
616,2022-05-31 20:37:48.659910,33.7531003,-80.6446238,,
617,2022-05-31 20:37:48.680195,33.7531003,-80.6446238,,
618,2022-05-31 20:37:48.698911,33.7531004,-80.6446238,,
619,2022-05-31 20:37:48.700892,,,0.1554766839191897,
620,2022-05-31 20:37:48.717062,33.7531004,-80.6446238,,
621,2022-05-31 20:37:48.738772,33.7531004,-80.6446238,,
622,2022-05-31 20:37:48.759845,33.7531004,-80.6446238,,
623,2022-05-31 20:37:48.778724,33.7531004,-80.6446238,,
624,2022-05-31 20:37:48.799208,33.7531004,-80.6446238,,
625,2022-05-31 20:37:48.805708,33.7531003,-80.6446239,,
626,2022-05-31 20:37:48.817727,33.7531004,-80.6446238,,
627,2022-05-31 20:37:48.840661,33.7531004,-80.6446238,,
628,2022-05-31 20:37:48.858843,33.7531004,-80.6446238,,
629,2022-05-31 20:37:48.877993,33.7531004,-80.6446238,,
630,2022-05-31 20:37:48.898940,33.7531004,-80.6446238,,
631,2022-05-31 20:37:48.901060,,,0.15524966257420345,
632,2022-05-31 20:37:48.916816,33.7531004,-80.6446238,,
633,2022-05-31 20:37:48.938265,33.7531004,-80.6446238,,
634,2022-05-31 20:37:48.959738,33.7531004,-80.6446238,,
635,2022-05-31 20:37:48.979934,33.7531004,-80.6446237,,
636,2022-05-31 20:37:48.988678,33.7531003,-80.6446239,,
637,2022-05-31 20:37:48.998255,33.7531004,-80.6446237,,
638,2022-05-31 20:37:49.101092,,,0.15550483021890957,
639,2022-05-31 20:37:49.119668,33.7531005,-80.6446237,,
640,2022-05-31 20:37:49.138848,33.7531005,-80.6446237,,
641,2022-05-31 20:37:49.157957,33.7531005,-80.6446237,,
642,2022-05-31 20:37:49.179018,33.7531005,-80.6446237,,
643,2022-05-31 20:37:49.188950,33.7531004,-80.6446237,,
644,2022-05-31 20:37:49.197173,33.7531005,-80.6446237,,
645,2022-05-31 20:37:49.217845,33.7531005,-80.6446237,,
646,2022-05-31 20:37:49.237164,33.7531005,-80.6446237,,
647,2022-05-31 20:37:49.256824,33.7531005,-80.6446237,,
648,2022-05-31 20:37:49.278237,33.7531005,-80.6446237,,
649,2022-05-31 20:37:49.299195,33.7531005,-80.6446237,,
650,2022-05-31 20:37:49.301163,,,0.15543319501017008,
651,2022-05-31 20:37:49.316850,33.7531005,-80.6446237,,
652,2022-05-31 20:37:49.337945,33.7531005,-80.6446237,,
653,2022-05-31 20:37:49.359698,33.7531005,-80.6446237,,
654,2022-05-31 20:37:49.377144,33.7531004,-80.6446237,,
655,2022-05-31 20:37:49.379736,33.7531005,-80.6446237,,
656,2022-05-31 20:37:49.398281,33.7531005,-80.6446237,,
657,2022-05-31 20:37:49.418722,33.7531005,-80.6446237,,
658,2022-05-31 20:37:49.437498,33.7531005,-80.6446237,,
659,2022-05-31 20:37:49.458684,33.7531006,-80.6446237,,
660,2022-05-31 20:37:49.479957,33.7531006,-80.6446237,,
661,2022-05-31 20:37:49.497308,33.7531006,-80.6446237,,
662,2022-05-31 20:37:49.500894,,,0.1555271230301184,
663,2022-05-31 20:37:49.517734,33.7531006,-80.6446237,,
664,2022-05-31 20:37:49.539161,33.7531006,-80.6446236,,
665,2022-05-31 20:37:49.556809,33.7531006,-80.6446236,,
666,2022-05-31 20:37:49.579855,33.7531006,-80.6446236,,
667,2022-05-31 20:37:49.589002,33.7531004,-80.6446237,,
668,2022-05-31 20:37:49.597894,33.7531006,-80.6446236,,
669,2022-05-31 20:37:49.616783,33.7531006,-80.6446236,,
670,2022-05-31 20:37:49.636921,33.7531006,-80.6446236,,
671,2022-05-31 20:37:49.658607,33.7531006,-80.6446236,,
672,2022-05-31 20:37:49.679747,33.7531006,-80.6446236,,
673,2022-05-31 20:37:49.697261,33.7531006,-80.6446236,,
674,2022-05-31 20:37:49.701165,,,0.15559837113771197,
675,2022-05-31 20:37:49.717964,33.7531006,-80.6446236,,
676,2022-05-31 20:37:49.739336,33.7531006,-80.6446236,,
677,2022-05-31 20:37:49.756775,33.7531006,-80.6446236,,
678,2022-05-31 20:37:49.778625,33.7531006,-80.6446236,,
679,2022-05-31 20:37:49.797026,33.7531006,-80.6446236,,
680,2022-05-31 20:37:49.803812,33.7531004,-80.6446237,,
681,2022-05-31 20:37:49.816773,33.7531006,-80.6446236,,
682,2022-05-31 20:37:49.840606,33.7531006,-80.6446236,,
683,2022-05-31 20:37:49.859603,33.7531006,-80.6446236,,
684,2022-05-31 20:37:49.880031,33.7531006,-80.6446235,,
685,2022-05-31 20:37:49.898592,33.7531006,-80.6446235,,
686,2022-05-31 20:37:49.900803,,,0.15567011430160105,
687,2022-05-31 20:37:49.918629,33.7531006,-80.6446235,,
688,2022-05-31 20:37:49.936910,33.7531006,-80.6446235,,
689,2022-05-31 20:37:49.958506,33.7531006,-80.6446235,,
690,2022-05-31 20:37:49.979372,33.7531005,-80.6446237,,
691,2022-05-31 20:37:49.980503,33.7531007,-80.6446235,,
692,2022-05-31 20:37:49.997267,33.7531007,-80.6446235,,
693,2022-05-31 20:37:50.100798,,,0.15529947718231327,
694,2022-05-31 20:37:50.118502,33.7531007,-80.6446234,,
695,2022-05-31 20:37:50.139662,33.7531007,-80.6446234,,
696,2022-05-31 20:37:50.156828,33.7531007,-80.6446234,,
697,2022-05-31 20:37:50.178482,33.7531007,-80.6446234,,
698,2022-05-31 20:37:50.185109,33.7531007,-80.6446235,,
699,2022-05-31 20:37:50.197078,33.7531007,-80.6446234,,
700,2022-05-31 20:37:50.218566,33.7531007,-80.6446234,,
701,2022-05-31 20:37:50.239738,33.7531007,-80.6446234,,
702,2022-05-31 20:37:50.258691,33.7531008,-80.6446234,,
703,2022-05-31 20:37:50.280134,33.7531008,-80.6446234,,
704,2022-05-31 20:37:50.296984,33.7531008,-80.6446234,,
705,2022-05-31 20:37:50.300961,,,0.1554602436741451,
706,2022-05-31 20:37:50.318460,33.7531008,-80.6446233,,
707,2022-05-31 20:37:50.339638,33.7531008,-80.6446233,,
708,2022-05-31 20:37:50.356642,33.7531008,-80.6446233,,
709,2022-05-31 20:37:50.365054,33.7531007,-80.6446235,,
710,2022-05-31 20:37:50.378572,33.7531008,-80.6446233,,
711,2022-05-31 20:37:50.396720,33.7531008,-80.6446233,,
712,2022-05-31 20:37:50.416748,33.7531008,-80.6446233,,
713,2022-05-31 20:37:50.436983,33.7531008,-80.6446233,,
714,2022-05-31 20:37:50.456590,33.7531008,-80.6446233,,
715,2022-05-31 20:37:50.478702,33.7531008,-80.6446233,,
716,2022-05-31 20:37:50.499505,33.7531008,-80.6446233,,
717,2022-05-31 20:37:50.500896,,,0.15534221267055492,
718,2022-05-31 20:37:50.516592,33.7531008,-80.6446233,,
719,2022-05-31 20:37:50.538587,33.7531008,-80.6446232,,
720,2022-05-31 20:37:50.559481,33.7531008,-80.6446232,,
721,2022-05-31 20:37:50.569018,33.7531007,-80.6446235,,
722,2022-05-31 20:37:50.581010,33.7531008,-80.6446232,,
723,2022-05-31 20:37:50.597217,33.7531008,-80.6446232,,
724,2022-05-31 20:37:50.618514,33.7531008,-80.6446232,,
725,2022-05-31 20:37:50.639832,33.7531008,-80.6446232,,
726,2022-05-31 20:37:50.658577,33.7531009,-80.6446232,,
727,2022-05-31 20:37:50.680227,33.7531009,-80.6446232,,
728,2022-05-31 20:37:50.698183,33.7531009,-80.6446232,,
729,2022-05-31 20:37:50.700261,,,0.15529441983828085,
730,2022-05-31 20:37:50.718219,33.7531009,-80.6446232,,
731,2022-05-31 20:37:50.739407,33.7531009,-80.6446232,,
732,2022-05-31 20:37:50.756390,33.7531009,-80.6446232,,
733,2022-05-31 20:37:50.778245,33.7531009,-80.6446232,,
734,2022-05-31 20:37:50.796327,33.7531009,-80.6446232,,
735,2022-05-31 20:37:50.800246,33.7531007,-80.6446235,,
736,2022-05-31 20:37:50.818227,33.7531009,-80.6446232,,
737,2022-05-31 20:37:50.839567,33.7531009,-80.6446232,,
738,2022-05-31 20:37:50.858591,33.7531009,-80.6446231,,
739,2022-05-31 20:37:50.880390,33.7531009,-80.6446231,,
740,2022-05-31 20:37:50.898194,33.7531009,-80.6446231,,
741,2022-05-31 20:37:50.902383,,,0.1554204962962833,
742,2022-05-31 20:37:50.919173,33.7531009,-80.6446231,,
743,2022-05-31 20:37:50.937687,33.7531009,-80.6446231,,
744,2022-05-31 20:37:50.958235,33.7531009,-80.6446231,,
745,2022-05-31 20:37:50.969516,33.7531007,-80.6446234,,
746,2022-05-31 20:37:50.979136,33.7531009,-80.6446231,,
747,2022-05-31 20:37:50.996325,33.7531009,-80.6446231,,
748,2022-05-31 20:37:51.118159,33.7531009,-80.6446231,,
749,2022-05-31 20:37:51.139133,33.7531009,-80.6446231,,
750,2022-05-31 20:37:51.156180,33.7531009,-80.6446231,,
751,2022-05-31 20:37:51.178114,33.7531009,-80.6446231,,
752,2022-05-31 20:37:51.183370,33.7531009,-80.6446231,,
753,2022-05-31 20:37:51.196242,33.7531009,-80.6446231,,
754,2022-05-31 20:37:51.218384,33.7531009,-80.6446231,,
755,2022-05-31 20:37:51.239169,33.7531009,-80.644623,,
756,2022-05-31 20:37:51.257301,33.7531009,-80.644623,,
757,2022-05-31 20:37:51.279341,33.7531009,-80.644623,,
758,2022-05-31 20:37:51.296329,33.7531009,-80.644623,,
759,2022-05-31 20:37:51.299397,,,0.15532635213357823,
760,2022-05-31 20:37:51.318141,33.7531009,-80.644623,,
761,2022-05-31 20:37:51.339186,33.753101,-80.644623,,
762,2022-05-31 20:37:51.356170,33.753101,-80.644623,,
763,2022-05-31 20:37:51.378139,33.753101,-80.644623,,
764,2022-05-31 20:37:51.392347,33.7531009,-80.6446231,,
765,2022-05-31 20:37:51.399218,33.753101,-80.644623,,
766,2022-05-31 20:37:51.417243,33.753101,-80.644623,,
767,2022-05-31 20:37:51.438365,33.753101,-80.644623,,
768,2022-05-31 20:37:51.459144,33.753101,-80.644623,,
769,2022-05-31 20:37:51.479409,33.753101,-80.644623,,
770,2022-05-31 20:37:51.498175,33.753101,-80.6446229,,
771,2022-05-31 20:37:51.499384,,,0.1556787862517949,
772,2022-05-31 20:37:51.519071,33.753101,-80.6446229,,
773,2022-05-31 20:37:51.536476,33.753101,-80.6446229,,
774,2022-05-31 20:37:51.559078,33.753101,-80.6446229,,
775,2022-05-31 20:37:51.561925,33.7531009,-80.6446231,,
776,2022-05-31 20:37:51.580161,33.753101,-80.6446229,,
777,2022-05-31 20:37:51.596360,33.753101,-80.6446229,,
778,2022-05-31 20:37:51.618073,33.753101,-80.6446229,,
779,2022-05-31 20:37:51.639092,33.753101,-80.6446228,,
780,2022-05-31 20:37:51.658106,33.753101,-80.6446228,,
781,2022-05-31 20:37:51.679302,33.753101,-80.6446228,,
782,2022-05-31 20:37:51.698131,33.753101,-80.6446228,,
783,2022-05-31 20:37:51.699353,,,0.15572602021019052,
784,2022-05-31 20:37:51.719050,33.753101,-80.6446228,,
785,2022-05-31 20:37:51.737626,33.753101,-80.6446228,,
786,2022-05-31 20:37:51.759110,33.753101,-80.6446228,,
787,2022-05-31 20:37:51.779110,33.753101,-80.6446228,,
788,2022-05-31 20:37:51.782161,33.7531009,-80.6446231,,
789,2022-05-31 20:37:51.798061,33.7531011,-80.6446228,,
790,2022-05-31 20:37:51.819074,33.7531011,-80.6446228,,
791,2022-05-31 20:37:51.837193,33.7531011,-80.6446228,,
792,2022-05-31 20:37:51.858059,33.7531011,-80.6446228,,
793,2022-05-31 20:37:51.879345,33.7531011,-80.6446228,,
794,2022-05-31 20:37:51.899072,33.7531011,-80.6446228,,
795,2022-05-31 20:37:51.899752,,,0.15538455766023718,
796,2022-05-31 20:37:51.918999,33.7531011,-80.6446228,,
797,2022-05-31 20:37:51.938214,33.7531011,-80.6446228,,
798,2022-05-31 20:37:51.959010,33.7531011,-80.6446228,,
799,2022-05-31 20:37:51.963400,33.7531009,-80.6446231,,
800,2022-05-31 20:37:51.980048,33.7531011,-80.6446227,,
801,2022-05-31 20:37:51.994217,,,0.15542060461752322,
802,2022-05-31 20:37:51.998373,33.7531011,-80.6446227,,
803,2022-05-31 20:37:52.118981,33.7531011,-80.6446227,,
804,2022-05-31 20:37:52.137233,33.7531011,-80.6446227,,
805,2022-05-31 20:37:52.158996,33.7531011,-80.6446227,,
806,2022-05-31 20:37:52.179011,33.7531011,-80.6446227,,
807,2022-05-31 20:37:52.190188,33.7531011,-80.6446227,,
808,2022-05-31 20:37:52.198065,33.7531011,-80.6446227,,
809,2022-05-31 20:37:52.218965,33.7531012,-80.6446227,,
810,2022-05-31 20:37:52.236326,33.7531012,-80.6446227,,
